sample_idx,label,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,mu_9,mu_10,mu_11,mu_12,mu_13,mu_14,mu_15
0,3,-0.029868191,0.043147076,0.077973396,-0.10374672,-0.2763382,0.1478862,0.045180723,-0.016204499,0.17234856,-0.011221707,-0.112187855,-0.116029926,-0.030433543,-0.058019042,0.17760433,-0.052082513
1,1,0.009497548,-0.07804319,0.05750746,0.00077574514,-0.20331551,0.020057667,0.11681563,-0.071278505,0.03542503,0.017262712,-0.17002574,-0.037612773,0.005643487,-0.09689391,0.6307887,-0.07336429
2,1,0.15952927,-0.00094506517,-0.05705711,0.04221558,-1.2266147,0.024992067,0.053342596,-0.018638335,0.03000655,0.19272524,-0.12892395,-0.04217957,0.012729637,-0.14558984,0.4555435,-0.010406617
3,1,0.15069926,0.05392639,-0.08651533,0.082112364,-1.71967,0.015444905,0.05420436,-0.01675298,-0.018415965,0.22276539,-0.20619777,-0.01948192,0.039644457,-0.2443933,0.614502,0.02094471
4,3,0.09238883,0.034594666,-0.028978337,-0.0008054767,-0.633121,0.062517434,0.06437601,0.027184315,0.040628575,0.21013035,-0.11167722,-0.07515213,-0.020110317,-0.10342072,0.2345434,-0.00074184313
5,0,-0.025314888,-0.012424268,0.01564939,0.008667199,0.49399748,-0.0075733364,-0.00856293,-0.01645261,-0.0010918155,-0.017180137,-0.04288269,0.038439445,-0.022171807,-0.03556226,0.1754623,-0.0027051307
6,1,0.023618693,-0.0060745217,0.00803559,-0.07267635,-0.07428722,0.07166374,0.00408037,-0.029829346,0.12226025,0.10716875,-0.08027653,0.0044951066,-0.033620052,0.031481408,-0.021961913,-0.018090311
7,2,0.09775936,-0.0025171973,-0.03302903,0.03427025,-1.4469314,0.030873872,0.06864454,-0.027238242,0.01337979,0.22652426,-0.15687737,-0.021076366,-0.0032392666,-0.17133783,0.46033454,0.023151215
8,2,0.1599692,0.063747644,-0.07427423,0.076038025,-1.6569521,0.007355213,0.055560753,-0.01926776,0.037233837,0.20366842,-0.17255047,-0.047425903,-0.001832597,-0.18487643,0.64931285,-0.00059211627
9,3,0.12221602,0.013693836,-0.050830077,0.0333608,-1.0410585,0.04009548,0.0774055,-0.017286085,0.024341099,0.22321506,-0.18599784,-0.0336376,0.031592377,-0.15778121,0.37386918,0.011214789
10,1,0.05507649,-0.01887438,-0.02434465,-0.03378021,-0.37005302,0.06019958,0.06560098,0.006236978,0.04474289,0.19229525,-0.11631475,-0.05276256,-0.02897761,-0.038837627,0.2357701,0.023629662
11,3,0.07239143,0.046044525,-0.030882526,0.013497075,-0.7575649,0.10173714,0.046110734,0.014562972,0.0011522546,0.21133992,-0.13960782,-0.032469273,-0.017252766,-0.11214024,0.30658734,-0.0013546981
12,3,0.0011461999,0.0029499494,-0.04236536,-0.08089674,0.16097875,0.14112888,0.041322365,0.049973376,0.10489393,0.21780254,-0.06441726,-0.001944039,-0.0032712147,0.0010053804,0.012885213,0.031421658
13,4,0.067896836,0.043441694,-0.012896794,-0.026505256,-0.2617989,0.11894916,0.07685721,0.006755896,0.10214611,0.16163146,-0.11284999,-0.11804307,-0.09423559,-0.025468946,0.1321326,0.00088506564
14,1,0.14103006,-0.0081472285,-0.06743113,0.04208926,-1.1212326,0.027294807,0.04151903,-0.025032751,0.045032836,0.22075403,-0.14233932,-0.048900485,0.029638253,-0.120527714,0.43923426,0.005029734
15,0,0.15620571,-0.076828465,-0.030564453,-0.01998634,-0.4637526,0.15058719,0.065077655,-0.019370727,0.024785154,0.2339009,-0.14309478,0.008873507,0.06687858,-0.08416596,0.010876775,0.017902967
16,3,0.08134174,0.0035068803,-0.031618964,-0.018316546,-0.35045713,0.111850165,0.040787324,0.037184007,0.06426791,0.2260626,-0.13664463,-0.038165703,0.0026869252,-0.05877537,0.08699337,0.017091211
17,1,0.12319895,-0.034991268,-0.025885891,0.034034885,-0.82473224,0.064518794,0.07423608,-0.06988817,0.036903583,0.2217811,-0.16405678,-0.0059403554,0.008346252,-0.0873259,0.37413055,0.033183333
18,3,0.08987107,0.031211894,-0.01577865,-0.004731396,-0.6868268,0.07029931,0.040294155,0.014632203,0.03288012,0.20673905,-0.12577295,-0.0619293,-0.016145892,-0.10688916,0.26322258,0.012202259
19,3,0.08965693,0.018618967,-0.021370891,-0.015444854,-0.28843963,0.110732034,0.048522606,0.05317021,0.048024617,0.23931864,-0.13022137,-0.0315404,-0.008591957,-0.055660035,0.08426207,0.029588636
20,2,0.06547841,-0.024383996,0.012902728,0.022292351,-0.56912625,0.08653298,0.0833462,-0.042828493,0.10240584,0.06833795,-0.1663096,-0.121925585,-0.076170586,-0.117194876,0.3275055,-0.055344734
21,1,0.15271327,0.0018199049,-0.06885316,0.052287616,-1.4440073,0.021603763,0.064225376,-0.020326518,0.0030880198,0.23035613,-0.17228061,-0.025987327,0.062242575,-0.19464757,0.48285007,-0.0049592294
22,1,0.19568402,0.029480223,-0.083508514,0.103540994,-1.2797141,0.008157823,0.09442948,-0.0320371,-0.0056166127,0.1825746,-0.20938873,-0.01811339,0.064479865,-0.21509197,0.5086465,0.018786188
23,1,0.031548526,-0.014695261,0.044339217,-0.06761799,-0.06410268,0.14646406,0.046580017,-0.038708143,0.12833405,0.050873876,-0.12630013,-0.072940074,-0.073864885,-0.031246662,0.09761104,0.0050443374
24,1,0.16305844,0.02249604,-0.0847921,0.054935552,-1.5257714,0.02280362,0.06006621,-0.015879475,0.008618854,0.21377978,-0.18008617,-0.048591085,0.036895312,-0.19630457,0.5067947,0.018743273
25,1,0.13120371,0.027614083,-0.06924311,0.06711098,-1.5164238,0.038835503,0.057830855,-0.018784307,-0.018026419,0.2217116,-0.17571288,-0.029649615,0.012436561,-0.17613922,0.51058346,0.0056142174
26,1,0.11089524,0.007793527,-0.05090457,0.014622515,-1.2161405,0.02909597,0.06739353,-0.008157425,-0.0005769655,0.21348868,-0.15658799,-0.03981659,0.026631407,-0.15332203,0.30697256,0.0056318007
27,0,0.115291946,0.0056478493,-0.0214643,0.009782961,-1.0309675,0.07463417,0.08529545,-0.024385475,0.03265185,0.18998554,-0.14231613,-0.029140465,0.03877542,-0.15416978,0.35154414,0.0067650042
28,3,0.11012099,-0.0033695884,-0.04018153,0.021399489,-1.1017587,0.035061494,0.06641488,-0.028838359,0.029709823,0.21432276,-0.1595214,-0.036677778,0.014499046,-0.16046913,0.4139381,0.008851346
29,2,0.08708301,0.021475058,-0.047952767,-0.022666851,-0.7891111,0.09303579,0.040070176,0.02211482,0.051192813,0.24008489,-0.09635789,-0.048775747,-0.0200283,-0.08906609,0.11987361,-0.028347675
30,1,0.12532622,0.041015815,-0.07570662,0.049031056,-1.4474852,0.0039152354,0.065518275,-0.0008581504,0.025026403,0.21031284,-0.18396768,-0.0669537,0.02653522,-0.1861848,0.5013186,0.0110675655
31,1,0.14736615,0.0043916367,-0.06348843,0.050903164,-1.4434777,0.023745954,0.073898196,-0.03696259,0.009098403,0.21515071,-0.1819579,-0.034196317,0.03334371,-0.18994145,0.46917275,0.0016625486
32,4,0.03168621,0.0056959204,-0.043086585,-0.094707556,0.21496482,0.09840713,0.02100113,-0.040649764,0.1199803,0.12544262,-0.035782367,-0.04631938,0.041285522,0.09995281,-0.31811714,0.026303764
33,1,0.16471373,0.04329374,-0.086335756,0.07489688,-1.6988208,0.024235375,0.056409553,-0.024135344,0.0033515617,0.22330499,-0.20634523,-0.026166275,0.04641951,-0.22525346,0.56962955,0.028840836
34,3,0.08875918,0.03779229,-0.038440045,0.028269043,-1.0681459,0.06025798,0.07230961,0.015316851,0.0033909604,0.2179425,-0.16237482,-0.027208284,0.020373188,-0.15871917,0.3527022,-0.006574277
35,3,0.0988012,0.021437537,-0.046725597,0.025866842,-1.036972,0.054665096,0.07319349,-0.011476241,0.023932539,0.22241779,-0.16301337,-0.032338686,0.031927563,-0.14935146,0.34987468,0.010357972
36,4,0.09628116,0.02999555,-0.012594397,-0.0027725194,-0.5935805,0.07380149,0.08753607,0.0051483884,0.074497916,0.10742155,-0.1102257,-0.13669538,-0.05730418,-0.037370205,0.36834586,0.043303844
37,2,0.095502354,0.012925323,-0.055259656,0.046126805,-1.523856,0.064093396,0.040232703,-0.03740453,-0.01725135,0.24204892,-0.14880306,-0.007817112,0.011118792,-0.15131563,0.3838644,0.0144677125
38,2,0.027363474,0.084381536,0.0057825865,-0.0132607315,-0.59747654,0.100947395,0.026230067,0.05913142,0.07962785,0.21476787,-0.097519524,-0.083754785,-0.015668683,-0.0777511,0.18845978,-0.0075664558
39,1,0.12476548,0.037989285,-0.071335636,0.05543936,-1.2344099,0.019810427,0.062528595,0.0037256256,0.033151917,0.22893798,-0.18214327,-0.0683194,0.033620737,-0.17009136,0.47480682,0.016604539
40,2,-0.0015232463,0.08183533,-0.090806015,-0.11688525,-0.042511646,0.13608976,0.012600377,-0.0063467845,0.16908428,0.055341214,-0.004424963,-0.011263393,-0.014259707,0.16334616,-0.5726912,0.016925033
41,3,0.114953525,0.014372226,-0.04751919,0.03500559,-1.1759056,0.039303057,0.0731249,-0.04067313,0.01864206,0.21581066,-0.15856683,-0.019146003,0.0021596104,-0.17478596,0.36328745,-0.013125304
42,4,0.07706278,0.004923504,-0.03895649,0.021701982,-0.645997,0.0482916,0.07200715,0.0019647256,0.038211413,0.20010093,-0.15369594,-0.052498482,-0.0240537,-0.04805973,0.33705908,0.03251755
43,1,0.11416859,0.030620318,-0.06200921,0.04190653,-1.3549967,0.019976027,0.060517192,-0.01599323,0.024536587,0.21577358,-0.18939647,-0.05045771,0.016688965,-0.1697225,0.4660229,0.031000372
44,0,0.12625831,0.011013608,-0.0053844554,0.01654992,-1.1783758,0.07280426,0.08737992,-0.037026934,-0.0051987097,0.18713269,-0.13360438,-0.008010067,0.011666551,-0.16811527,0.3495775,0.011503931
45,3,0.051304217,0.04733732,-0.018736046,-0.028119663,-0.22456877,0.10553265,0.048007965,0.0068816915,0.091605745,0.20078798,-0.1413281,-0.077355266,-0.048167445,-0.0907685,0.18803242,0.02463251
46,1,0.15986367,0.046159204,-0.08767816,0.075630225,-1.6602287,0.0018416569,0.062173292,-0.027545445,0.004533924,0.21811017,-0.1916843,-0.028579392,0.03671097,-0.21094687,0.58586574,0.011431571
47,1,0.17003502,0.03238177,-0.10722227,0.057893895,-1.7530813,-0.012369394,0.04143332,-0.047079556,0.03164103,0.2175808,-0.21241769,-0.029207118,0.07087525,-0.20562546,0.5500375,0.02384859
48,1,0.1555156,0.044443022,-0.07230209,0.03182236,-1.2200193,0.022063613,0.042742595,0.0044548586,0.064013146,0.19595009,-0.13255161,-0.08180534,0.007299669,-0.15902574,0.42245308,0.016071077
49,2,0.048510727,0.043148976,0.053288065,-0.004388431,-0.6544608,0.10236046,0.08200796,0.0062696114,0.09041823,0.16947576,-0.10543553,-0.12657863,-0.036939837,-0.052817844,0.53857815,0.0026109181
50,1,0.20468944,0.026267882,-0.085579254,0.080087535,-1.5482013,0.0011121035,0.04091178,-0.08357417,0.01819525,0.2143656,-0.19145742,0.008690804,0.05136306,-0.19210042,0.61238885,0.03350776
51,3,0.05400994,0.057318192,-0.022156548,0.0008035358,-0.62637705,0.10090424,0.031536624,0.031096645,0.040335856,0.23254627,-0.10971073,-0.065951616,-0.02230274,-0.11392096,0.19866753,-0.016500238
52,2,0.16933654,-0.11018564,-0.09232453,-0.062809624,-0.050851297,0.11981856,0.06898575,-0.015561901,0.04202514,0.27707705,-0.0737639,0.05841732,-0.0015091896,0.0020227013,-0.028979152,0.034573015
53,0,0.17354986,-0.042680744,-0.040665057,-0.015683288,-1.446023,0.06324959,0.09557909,-0.06791984,0.013398431,0.21673861,-0.20118427,0.010218289,0.0528635,-0.22742052,0.42238498,0.036437806
54,0,0.1198392,-0.016849909,-0.039288726,0.030854857,-1.0925486,0.034649506,0.101646155,-0.03626924,0.018151097,0.20906219,-0.18740433,-0.034419023,0.0468366,-0.1814764,0.4090336,-0.0058571734
55,2,0.13577327,0.04557639,-0.088954516,0.09973221,-1.7835325,0.02909331,0.09887253,0.003421612,0.00070706755,0.23161611,-0.22320935,-0.024218924,0.03528949,-0.21248393,0.69013226,0.039053317
56,0,-0.0110432645,-0.016709853,0.0022506907,-0.10199943,0.20054694,0.11659762,0.07940702,-0.026975028,0.1454193,0.08520289,-0.015531465,0.036777377,-0.02534733,0.068275794,-0.16217516,-0.05252624
57,3,0.10045003,0.023189958,-0.026332851,-0.010553161,-0.6778969,0.050327934,0.13393022,0.0031744018,0.05083563,0.17829186,-0.1632083,-0.0716344,-0.014812596,-0.105239555,0.34379858,0.018793996
58,1,0.1485286,0.059252385,-0.016243149,0.029593235,-0.9563714,0.1074882,0.082628414,-0.012302332,0.07444427,0.08522037,-0.17571247,-0.095662005,-0.03780148,-0.1901076,0.42130998,0.0018682443
59,0,-0.05756228,0.05354334,-0.0044518216,-0.15623274,0.30366048,0.18001346,0.07872465,0.03237755,0.12995923,0.13284527,-0.049424708,0.021314442,-0.034670122,0.123002484,0.010325462,-0.010037366
60,1,0.15735218,0.05635486,-0.067964084,0.045856886,-1.2365614,0.01562668,0.065266296,-0.023359828,0.03284555,0.16837063,-0.14368838,-0.05396408,-0.017824017,-0.14461695,0.48853883,0.0006996356
61,2,0.1308511,0.028421383,-0.044033226,0.025826415,-1.2292923,0.041356422,0.07885407,-0.008880369,0.001851283,0.22836235,-0.18615353,-0.05147002,0.023282565,-0.15463229,0.3805027,0.022875126
62,0,0.111432426,0.022226166,-0.00014803861,0.024366071,-1.1042067,0.07892381,0.083768204,-0.014077865,0.02672007,0.18075858,-0.12557918,-0.029315524,0.021300152,-0.14515652,0.360169,0.01657128
63,3,0.0334589,0.07608095,-0.0069073467,-0.014959717,-0.25481632,0.08687371,0.05438952,0.04288415,0.07929339,0.21113855,-0.10805819,-0.07824444,-0.045829393,-0.08440774,0.20233163,0.019331332
64,3,0.12208737,0.012552496,-0.035649132,0.015077835,-1.0291984,0.031574234,0.083198175,-0.0146412775,0.031238623,0.22140312,-0.17105094,-0.040861897,0.01047159,-0.17630985,0.40060034,0.01838481
65,1,0.13733087,0.0017516427,-0.059411597,0.043671705,-1.3902568,0.015368134,0.05347173,-0.029986791,0.02799254,0.21040487,-0.1736503,-0.045821324,0.028687216,-0.17199008,0.47910976,0.01577061
66,3,0.09152933,0.020260569,-0.026766699,0.012781864,-0.7854669,0.07027007,0.07814337,0.013207145,0.036305346,0.22271611,-0.17412263,-0.05116392,0.018788464,-0.14182806,0.29106188,0.026418742
67,1,0.11808107,0.019601133,-0.043531846,0.009534022,-0.9333488,0.04415791,0.047085404,0.0114983395,0.044793002,0.20155576,-0.12254799,-0.06453771,-0.0065949336,-0.10631596,0.31249306,0.027121242
68,3,0.105799384,0.0155215375,-0.054622006,0.027450373,-1.000745,0.046992682,0.08382352,-0.014274113,0.018957295,0.22660166,-0.1681341,-0.013284124,0.039319552,-0.144902,0.3534237,0.0022045337
69,1,0.14220117,0.07083808,-0.07423555,0.06608216,-1.5454528,-0.0008073151,0.07214154,0.0010168627,0.009123735,0.21825567,-0.2038826,-0.048272274,0.028526478,-0.21903063,0.5765348,0.023612496
70,1,0.17300767,0.0478041,-0.082651384,0.06671607,-1.606501,0.015189894,0.054057494,-0.02132105,0.018723913,0.21364832,-0.18737495,-0.029927246,0.03226339,-0.21044098,0.55740345,0.028466519
71,1,0.14660248,0.032310124,-0.03266346,0.13030946,-0.9722575,-0.019769639,0.081396535,-0.039564572,-0.052860208,0.19194856,-0.19947779,0.036536068,0.077177115,-0.1727729,0.53235096,-0.004089538
72,3,0.047141816,0.035604846,-0.012582089,-0.01709647,-0.43864295,0.09806208,0.029336572,0.025963016,0.08530625,0.21007615,-0.0897876,-0.063778676,-0.026306398,-0.06705348,0.19360566,0.008844014
73,1,0.19152436,0.05274507,-0.05328278,0.050888024,-1.4257929,0.048400637,0.07178855,-0.02476769,0.012866698,0.17367375,-0.17189991,-0.006751232,0.012066491,-0.18525462,0.54256314,0.040015277
74,2,0.14746967,0.013277542,-0.037292283,0.015894314,-1.1751976,0.08651577,0.07861547,0.0035516098,0.0073504522,0.2073759,-0.15099818,-0.01732359,0.029767014,-0.1336068,0.31882736,0.010011967
