sample_idx,label,pc1,pc2
0,3,0.5820204,-0.016432855
1,1,0.51428473,0.4679823
2,1,-0.44800824,0.022333942
3,1,-0.98005027,0.062659696
4,3,0.18597066,-0.04257432
5,0,1.3075637,0.23155035
6,1,0.81869197,-0.1611186
7,2,-0.65986615,-0.029755589
8,2,-0.9176162,0.09501204
9,3,-0.25519973,-0.0037564114
10,1,0.4496674,0.013927661
11,3,0.04802394,-0.007972226
12,3,1.0277252,-0.09073592
13,4,0.5834113,-0.058449026
14,1,-0.34263462,0.024715178
15,0,0.4016793,-0.21436946
16,3,0.49886963,-0.12205057
17,1,-0.037021995,0.037849836
18,3,0.12786168,-0.029789027
19,3,0.5580045,-0.108255535
20,2,0.23252809,0.08602251
21,1,-0.6744563,-0.0011782199
22,1,-0.53437334,0.09011179
23,1,0.7954266,-0.030400928
24,1,-0.7595839,0.0016812012
25,1,-0.74708563,0.0054839253
26,1,-0.40150052,-0.11035319
27,0,-0.23027283,-0.02817854
28,3,-0.3183269,0.0153266415
29,2,0.06952983,-0.20517085
30,1,-0.6799572,0.01546479
31,1,-0.66896635,-0.010958381
32,4,1.1721576,-0.37794125
33,1,-0.94698805,0.020157732
34,3,-0.27032965,-0.032817446
35,3,-0.24026161,-0.031076979
36,4,0.20464927,0.08822277
37,2,-0.71417385,-0.1264106
38,2,0.24321568,-0.09489104
39,1,-0.46911317,0.04065165
40,2,1.007269,-0.69823176
41,3,-0.3796397,-0.044828597
42,4,0.15121543,0.0453166
43,1,-0.5793871,0.0024316758
44,0,-0.37194985,-0.059475064
45,3,0.5943197,0.009343766
46,1,-0.9119839,0.044745542
47,1,-0.99328285,-0.017286614
48,1,-0.4355082,-0.00986011
49,2,0.10726398,0.2123432
50,1,-0.8123912,0.094729275
51,3,0.20321184,-0.080586754
52,2,0.81738704,-0.1746824
53,0,-0.6597,-0.060225733
54,0,-0.31432003,0.023323841
55,2,-1.056788,0.10657494
56,0,1.130755,-0.23670582
57,3,0.11387992,0.051651455
58,1,-0.17747158,0.07629706
59,0,1.1944646,-0.09001815
60,1,-0.46690744,0.053793103
61,2,-0.4370032,-0.047273286
62,0,-0.29913574,-0.03801273
